window,month,trade_size_bin,reference_bin,candidate_events,attacked_events,reference_candidate_events,reference_attacked_events,rate,reference_rate,difference_pp,exact_rate_order
24m,2024-05,11_100000_plus,01_<100,101910,2043,1538576,11369,0.02004710038269061,0.007389300236062437,1.265780014662817,1
24m,2024-06,11_100000_plus,01_<100,87469,1623,1582126,9221,0.018555145251460518,0.005828233655220887,1.2726911596239632,1
24m,2024-07,11_100000_plus,01_<100,100221,1246,2102196,15324,0.012432524121691062,0.007289520101836366,0.5143004019854698,1
24m,2024-08,11_100000_plus,01_<100,89803,1163,2565199,19007,0.012950569580080843,0.007409561597365351,0.5541007982715493,1
24m,2024-09,11_100000_plus,01_<100,54235,533,2227614,16135,0.009827602101963677,0.007243175882356638,0.2584426219607039,1
24m,2024-10,11_100000_plus,01_<100,61933,813,1765834,6524,0.013127088950963138,0.0036945715169149533,0.9432517434048184,1
24m,2024-11,11_100000_plus,01_<100,134351,1353,1423604,3264,0.01007063587170918,0.0022927724282876417,0.7777863443421538,1
24m,2024-12,11_100000_plus,01_<100,146025,1195,1222253,1675,0.008183530217428523,0.0013704200357863715,0.6813110181642151,1
24m,2025-01,11_100000_plus,01_<100,153851,1243,1632279,2896,0.008079245503766631,0.0017742064928851012,0.630503901088153,1
24m,2025-02,11_100000_plus,01_<100,146192,1419,2161298,9743,0.009706413483637955,0.0045079392106039985,0.5198474273033957,1
24m,2025-03,11_100000_plus,01_<100,124047,1327,2514252,15240,0.010697558183591704,0.006061444914829539,0.46361132687621637,1
24m,2025-04,11_100000_plus,01_<100,92195,1253,2898269,20922,0.013590758717934812,0.007218791630452522,0.6371967087482291,1
24m,2025-05,11_100000_plus,01_<100,99202,1084,3006706,14681,0.010927199048406283,0.004882752088165587,0.6044446960240696,1
24m,2025-06,11_100000_plus,01_<100,79803,784,3036639,16634,0.009824192072979713,0.005477766701935923,0.43464253710437895,1
24m,2025-07,11_100000_plus,01_<100,109143,1122,3150225,13389,0.010280091256425056,0.004250172606718568,0.6029918649706489,1
24m,2025-08,11_100000_plus,01_<100,167898,1891,3271787,13487,0.011262790503758235,0.004122212112218797,0.7140578391539438,1
24m,2025-09,11_100000_plus,01_<100,151403,1294,2972454,10442,0.008546726286797488,0.003512922319403429,0.5033803967394059,1
24m,2025-10,11_100000_plus,01_<100,152570,914,3263895,11823,0.005990692796749034,0.003622359175157289,0.23683336215917442,1
24m,2025-11,11_100000_plus,01_<100,112677,689,3397078,12971,0.006114823788350773,0.003818281476021451,0.22965423123293213,1
24m,2025-12,11_100000_plus,01_<100,71394,415,4424869,25185,0.005812813401686416,0.0056916939235941225,0.0121119478092294,1
30m,2024-01,02_100_250,01_<100,1140469,18855,1203077,6889,0.01653267208490542,0.005726150529018508,1.0806521555886912,1
30m,2024-02,02_100_250,01_<100,924124,9793,778006,3928,0.010597062731841182,0.00504880425086696,0.5548258480974222,1
30m,2024-03,02_100_250,01_<100,889575,3181,698889,1405,0.003575864879296293,0.0020103335436671634,0.156553133562913,1
30m,2024-04,02_100_250,01_<100,1038221,12478,1132564,5320,0.012018635723993254,0.004697306289092713,0.7321329434900541,1
30m,2024-05,02_100_250,01_<100,1238170,24731,1538576,11369,0.01997383234935429,0.007389300236062437,1.2584532113291853,1
30m,2024-06,02_100_250,01_<100,1434671,26559,1582126,9221,0.018512258211115996,0.005828233655220887,1.2684024555895113,1
30m,2024-07,02_100_250,01_<100,1640337,37633,2102196,15324,0.022942236869618864,0.007289520101836366,1.5652716767782497,1
30m,2024-08,02_100_250,01_<100,1469889,32927,2565199,19007,0.022401011232820983,0.007409561597365351,1.4991449635455631,1
30m,2024-09,02_100_250,01_<100,1812672,33532,2227614,16135,0.018498658334216007,0.007243175882356638,1.125548245185937,1
30m,2024-10,02_100_250,01_<100,1842736,20211,1765834,6524,0.010967930294952723,0.0036945715169149533,0.727335877803777,1
30m,2024-11,02_100_250,01_<100,1266541,7897,1423604,3264,0.006235092270996359,0.0022927724282876417,0.39423198427087175,1
30m,2024-12,02_100_250,01_<100,1000731,3862,1222253,1675,0.0038591789401947177,0.0013704200357863715,0.2488758904408346,1
30m,2025-01,02_100_250,01_<100,1105385,5699,1632279,2896,0.005155669744025837,0.0017742064928851012,0.3381463251140736,1
30m,2025-02,02_100_250,01_<100,991371,12028,2161298,9743,0.012132693007965736,0.0045079392106039985,0.7624753797361739,1
30m,2025-03,02_100_250,01_<100,1157954,14724,2514252,15240,0.012715531014185365,0.006061444914829539,0.6654086099355825,1
30m,2025-04,02_100_250,01_<100,1255138,18573,2898269,20922,0.014797576043431081,0.007218791630452522,0.7578784412978559,1
30m,2025-05,02_100_250,01_<100,1600439,22002,3006706,14681,0.013747478035713951,0.004882752088165587,0.8864725947548363,1
30m,2025-06,02_100_250,01_<100,1539501,23434,3036639,16634,0.015221815380438207,0.005477766701935923,0.9744048678502284,1
30m,2025-07,02_100_250,01_<100,1596379,20300,3150225,13389,0.012716278527843326,0.004250172606718568,0.8466105921124758,1
30m,2025-08,02_100_250,01_<100,1501974,17219,3271787,13487,0.011464246385090554,0.004122212112218797,0.7342034272871757,1
30m,2025-09,02_100_250,01_<100,1284708,13104,2972454,10442,0.010199983186840901,0.003512922319403429,0.6687060867437472,1
30m,2025-10,02_100_250,01_<100,1372327,12636,3263895,11823,0.009207717985582153,0.003622359175157289,0.5585358810424865,1
30m,2025-11,02_100_250,01_<100,1350942,11417,3397078,12971,0.008451140019334656,0.003818281476021451,0.4632858543313205,1
30m,2025-12,02_100_250,01_<100,1522791,18044,4424869,25185,0.01184929514293163,0.0056916939235941225,0.6157601219337507,1
30m,2026-01,02_100_250,01_<100,1754999,21698,4834467,32278,0.012363539808284791,0.006676640878922123,0.5686898929362668,1
30m,2026-02,02_100_250,01_<100,1673312,13710,4550380,26928,0.00819333154845002,0.005917747528777817,0.22755840196722038,1
30m,2026-03,02_100_250,01_<100,1683017,15406,4639839,32375,0.00915379939715404,0.006977612800788993,0.21761865963650465,1
30m,2026-04,02_100_250,01_<100,2267703,33121,4726988,36497,0.014605528148968362,0.007720984271591127,0.6884543877377234,1
30m,2026-05,02_100_250,01_<100,2290878,22894,4981014,32738,0.009993548325139968,0.006572557314635133,0.3420991010504836,1
30m,2026-06,02_100_250,01_<100,1882227,11778,4499751,18407,0.006257481164599169,0.004090670794895095,0.21668103697040736,1
30m,2024-01,03_250_500,01_<100,960006,25492,1203077,6889,0.026554000704162264,0.005726150529018508,2.0827850175143756,1
30m,2024-02,03_250_500,01_<100,932321,17756,778006,3928,0.0190449426753232,0.00504880425086696,1.399613842445624,1
30m,2024-03,03_250_500,01_<100,1045198,7010,698889,1405,0.006706863197212394,0.0020103335436671634,0.46965296535452317,1
30m,2024-04,03_250_500,01_<100,1079462,23177,1132564,5320,0.02147088086472706,0.004697306289092713,1.6773574575634345,1
30m,2024-05,03_250_500,01_<100,1154366,39266,1538576,11369,0.03401520834813222,0.007389300236062437,2.6625908112069783,1
30m,2024-06,03_250_500,01_<100,1329973,39900,1582126,9221,0.03000060903492026,0.005828233655220887,2.417237537969937,1
30m,2024-07,03_250_500,01_<100,1511260,57318,2102196,15324,0.037927292457949,0.007289520101836366,3.063777235611263,1
30m,2024-08,03_250_500,01_<100,1314310,42134,2565199,19007,0.03205788588689122,0.007409561597365351,2.464832428952587,1
30m,2024-09,03_250_500,01_<100,1527829,38583,2227614,16135,0.025253480592396137,0.007243175882356638,1.80103047100395,1
30m,2024-10,03_250_500,01_<100,1583003,28979,1765834,6524,0.01830634559757625,0.0036945715169149533,1.4611774080661297,1
30m,2024-11,03_250_500,01_<100,1240653,14334,1423604,3264,0.011553593148124415,0.0022927724282876417,0.9260820719836773,1
30m,2024-12,03_250_500,01_<100,977047,8109,1222253,1675,0.00829949838646452,0.0013704200357863715,0.6929078350678148,1
30m,2025-01,03_250_500,01_<100,1013868,10555,1632279,2896,0.010410625446310565,0.0017742064928851012,0.8636418953425463,1
30m,2025-02,03_250_500,01_<100,847751,15067,2161298,9743,0.01777290737492495,0.0045079392106039985,1.3264968164320952,1
30m,2025-03,03_250_500,01_<100,921078,14210,2514252,15240,0.015427575080503497,0.006061444914829539,0.9366130165673957,1
30m,2025-04,03_250_500,01_<100,979467,13976,2898269,20922,0.014268985070451582,0.007218791630452522,0.7050193439999061,1
30m,2025-05,03_250_500,01_<100,1274383,22771,3006706,14681,0.01786825467696917,0.004882752088165587,1.2985502588803581,1
30m,2025-06,03_250_500,01_<100,1182483,23526,3036639,16634,0.0198954234437197,0.005477766701935923,1.4417656741783773,1
30m,2025-07,03_250_500,01_<100,1294428,22381,3150225,13389,0.017290262571576016,0.004250172606718568,1.3040089964857449,1
30m,2025-08,03_250_500,01_<100,1258318,18568,3271787,13487,0.01475620630079201,0.004122212112218797,1.0633994188573213,1
30m,2025-09,03_250_500,01_<100,1052161,14356,2972454,10442,0.01364429968417381,0.003512922319403429,1.0131377364770382,1
30m,2025-10,03_250_500,01_<100,1182320,13313,3263895,11823,0.01126006495703363,0.003622359175157289,0.7637705781876339,1
30m,2025-11,03_250_500,01_<100,1237930,11461,3397078,12971,0.009258197151696785,0.003818281476021451,0.5439915675675333,1
30m,2025-12,03_250_500,01_<100,1245168,12590,4424869,25185,0.01011108541176773,0.0056916939235941225,0.44193914881736074,1
30m,2026-01,03_250_500,01_<100,1351623,14281,4834467,32278,0.010565816059655689,0.006676640878922123,0.38891751807335645,1
30m,2026-02,03_250_500,01_<100,1280610,9645,4550380,26928,0.007531566987607468,0.005917747528777817,0.16138194588296517,1
30m,2026-03,03_250_500,01_<100,1253346,9699,4639839,32375,0.007738485621687866,0.006977612800788993,0.07608728208988731,1
30m,2026-04,03_250_500,01_<100,1399530,20064,4726988,36497,0.014336241452487622,0.007720984271591127,0.6615257180896493,1
30m,2026-05,03_250_500,01_<100,1505746,14117,4981014,32738,0.009375419227412857,0.006572557314635133,0.2802861912777725,1
30m,2026-06,03_250_500,01_<100,1331196,6914,4499751,18407,0.00519382570260127,0.004090670794895095,0.11031549077061746,1
30m,2024-01,04_500_1000,01_<100,972941,33307,1203077,6889,0.0342333193893566,0.005726150529018508,2.8507168860338092,1
30m,2024-02,04_500_1000,01_<100,987487,24877,778006,3928,0.025192230378729037,0.00504880425086696,2.0143426127862076,1
30m,2024-03,04_500_1000,01_<100,1256809,15289,698889,1405,0.012164935165168296,0.0020103335436671634,1.0154601621501134,1
30m,2024-04,04_500_1000,01_<100,1146488,34200,1132564,5320,0.02983022936131909,0.004697306289092713,2.5132923072226374,1
30m,2024-05,04_500_1000,01_<100,1131726,53988,1538576,11369,0.04770412626377763,0.007389300236062437,4.0314826027715185,1
30m,2024-06,04_500_1000,01_<100,1284721,53923,1582126,9221,0.041972537227927306,0.005828233655220887,3.614430357270642,1
30m,2024-07,04_500_1000,01_<100,1351340,66034,2102196,15324,0.04886557047079196,0.007289520101836366,4.157605036895559,1
30m,2024-08,04_500_1000,01_<100,1210130,45548,2565199,19007,0.037638931354482576,0.007409561597365351,3.0229369757117226,1
30m,2024-09,04_500_1000,01_<100,1362203,45877,2227614,16135,0.03367853396299964,0.007243175882356638,2.6435358080643003,1
30m,2024-10,04_500_1000,01_<100,1461290,41368,1765834,6524,0.028309233622347378,0.0036945715169149533,2.4614662105432425,1
30m,2024-11,04_500_1000,01_<100,1264027,22432,1423604,3264,0.01774645636525169,0.0022927724282876417,1.5453683936964049,1
30m,2024-12,04_500_1000,01_<100,1046832,12071,1222253,1675,0.011530981093432376,0.0013704200357863715,1.0160561057646003,1
30m,2025-01,04_500_1000,01_<100,1031684,16621,1632279,2896,0.01611055323141582,0.0017742064928851012,1.433634673853072,1
30m,2025-02,04_500_1000,01_<100,869172,15543,2161298,9743,0.01788253648299761,0.0045079392106039985,1.3374597272393614,1
30m,2025-03,04_500_1000,01_<100,923057,12960,2514252,15240,0.014040303036540538,0.006061444914829539,0.7978858121710999,1
30m,2025-04,04_500_1000,01_<100,911205,12431,2898269,20922,0.013642374657733441,0.007218791630452522,0.6423583027280919,1
30m,2025-05,04_500_1000,01_<100,1204910,25174,3006706,14681,0.020892846768638323,0.004882752088165587,1.6010094680472733,1
30m,2025-06,04_500_1000,01_<100,1065562,25271,3036639,16634,0.02371612351041047,0.005477766701935923,1.8238356808474545,1
30m,2025-07,04_500_1000,01_<100,1230676,22068,3150225,13389,0.01793160831933019,0.004250172606718568,1.368143571261162,1
30m,2025-08,04_500_1000,01_<100,1259224,18098,3271787,13487,0.014372343602091447,0.004122212112218797,1.025013148987265,1
30m,2025-09,04_500_1000,01_<100,1058148,12081,2972454,10442,0.011417117454269156,0.003512922319403429,0.7904195134865727,1
30m,2025-10,04_500_1000,01_<100,1154800,12786,3263895,11823,0.01107204710772428,0.003622359175157289,0.7449687932566993,1
30m,2025-11,04_500_1000,01_<100,1225928,11368,3397078,12971,0.009272975248138552,0.003818281476021451,0.5454693772117101,1
30m,2025-12,04_500_1000,01_<100,1126441,9885,4424869,25185,0.00877542632059735,0.0056916939235941225,0.3083732397003228,1
30m,2026-01,04_500_1000,01_<100,1220677,10232,4834467,32278,0.008382233793214748,0.006676640878922123,0.17055929142926257,1
30m,2026-02,04_500_1000,01_<100,1264158,8928,4550380,26928,0.007062408338198232,0.005917747528777817,0.11446608094204153,1
30m,2026-03,04_500_1000,01_<100,1205941,7365,4639839,32375,0.00610726395404087,0.006977612800788993,-0.08703488467481237,-1
30m,2026-04,04_500_1000,01_<100,1126243,15583,4726988,36497,0.01383626801676015,0.007720984271591127,0.6115283745169021,1
30m,2026-05,04_500_1000,01_<100,1163796,12464,4981014,32738,0.010709780751953092,0.006572557314635133,0.41372234373179584,1
30m,2026-06,04_500_1000,01_<100,1135158,8233,4499751,18407,0.007252734861578741,0.004090670794895095,0.3162064066683645,1
30m,2024-01,05_1000_2500,01_<100,1156908,53448,1203077,6889,0.04619900631683764,0.005726150529018508,4.0472855787819135,1
30m,2024-02,05_1000_2500,01_<100,1194890,40002,778006,3928,0.03347755860372084,0.00504880425086696,2.8428754352853884,1
30m,2024-03,05_1000_2500,01_<100,1601180,32416,698889,1405,0.020245069261419703,0.0020103335436671634,1.823473571775254,1
30m,2024-04,05_1000_2500,01_<100,1331665,54577,1132564,5320,0.04098403126912549,0.004697306289092713,3.6286724980032776,1
30m,2024-05,05_1000_2500,01_<100,1227632,71099,1538576,11369,0.05791556427333273,0.007389300236062437,5.052626403727029,1
30m,2024-06,05_1000_2500,01_<100,1400697,73669,1582126,9221,0.05259452972341627,0.005828233655220887,4.676629606819539,1
30m,2024-07,05_1000_2500,01_<100,1331652,68548,2102196,15324,0.05147591112392727,0.007289520101836366,4.418639102209091,1
30m,2024-08,05_1000_2500,01_<100,1233310,46205,2565199,19007,0.03746422229609749,0.007409561597365351,3.005466069873214,1
30m,2024-09,05_1000_2500,01_<100,1384074,53510,2227614,16135,0.0386612276511227,0.007243175882356638,3.141805176876606,1
30m,2024-10,05_1000_2500,01_<100,1529037,56439,1765834,6524,0.03691146780620744,0.0036945715169149533,3.3216896289292484,1
30m,2024-11,05_1000_2500,01_<100,1429061,34231,1423604,3264,0.023953491138586806,0.0022927724282876417,2.1660718710299167,1
30m,2024-12,05_1000_2500,01_<100,1313250,20983,1222253,1675,0.01597791738054445,0.0013704200357863715,1.4607497344758078,1
30m,2025-01,05_1000_2500,01_<100,1236982,21886,1632279,2896,0.01769306263146917,0.0017742064928851012,1.591885613858407,1
30m,2025-02,05_1000_2500,01_<100,1040213,17215,2161298,9743,0.016549495151473786,0.0045079392106039985,1.2041555940869788,1
30m,2025-03,05_1000_2500,01_<100,1092958,15986,2514252,15240,0.014626362586668473,0.006061444914829539,0.8564917671838932,1
30m,2025-04,05_1000_2500,01_<100,1047637,13061,2898269,20922,0.012467104540981275,0.007218791630452522,0.5248312910528753,1
30m,2025-05,05_1000_2500,01_<100,1254383,20209,3006706,14681,0.01611070940852993,0.004882752088165587,1.1227957320364343,1
30m,2025-06,05_1000_2500,01_<100,1065777,17673,3036639,16634,0.016582268148027213,0.005477766701935923,1.110450144609129,1
30m,2025-07,05_1000_2500,01_<100,1359762,17770,3150225,13389,0.013068463451692281,0.004250172606718568,0.8818290844973714,1
30m,2025-08,05_1000_2500,01_<100,1605719,17214,3271787,13487,0.01072043115887649,0.004122212112218797,0.6598219046657694,1
30m,2025-09,05_1000_2500,01_<100,1333487,10568,2972454,10442,0.007925086633765458,0.003512922319403429,0.441216431436203,1
30m,2025-10,05_1000_2500,01_<100,1426143,10365,3263895,11823,0.007267854626078872,0.003622359175157289,0.36454954509215826,1
30m,2025-11,05_1000_2500,01_<100,1384464,10456,3397078,12971,0.0075523812825757835,0.003818281476021451,0.37340998065543324,1
30m,2025-12,05_1000_2500,01_<100,1014704,8090,4424869,25185,0.00797276841325155,0.0056916939235941225,0.22810744896574273,1
30m,2026-01,05_1000_2500,01_<100,1070738,8288,4834467,32278,0.007740455648347215,0.006676640878922123,0.10638147694250916,1
30m,2026-02,05_1000_2500,01_<100,1216925,7196,4550380,26928,0.005913264991679849,0.005917747528777817,-0.0004482537097967559,-1
30m,2026-03,05_1000_2500,01_<100,1132985,6346,4639839,32375,0.005601133289496331,0.006977612800788993,-0.13764795112926623,-1
30m,2026-04,05_1000_2500,01_<100,1073962,12262,4726988,36497,0.011417536188431249,0.007720984271591127,0.36965519168401206,1
30m,2026-05,05_1000_2500,01_<100,1039476,7505,4981014,32738,0.007219983914972544,0.006572557314635133,0.06474266003374113,1
30m,2026-06,05_1000_2500,01_<100,936953,5688,4499751,18407,0.006070742075643069,0.004090670794895095,0.19800712807479734,1
30m,2024-01,06_2500_5000,01_<100,600076,33870,1203077,6889,0.056442850572260846,0.005726150529018508,5.0716700043242335,1
30m,2024-02,06_2500_5000,01_<100,668767,31067,778006,3928,0.046454146212357966,0.00504880425086696,4.1405341961491,1
30m,2024-03,06_2500_5000,01_<100,1037148,37101,698889,1405,0.035772136667090906,0.0020103335436671634,3.3761803123423744,1
30m,2024-04,06_2500_5000,01_<100,799736,44612,1132564,5320,0.055783408524813186,0.004697306289092713,5.108610223572048,1
30m,2024-05,06_2500_5000,01_<100,671884,41811,1538576,11369,0.06222949199564211,0.007389300236062437,5.484019175957966,1
30m,2024-06,06_2500_5000,01_<100,733790,43101,1582126,9221,0.05873751345752872,0.005828233655220887,5.290927980230784,1
30m,2024-07,06_2500_5000,01_<100,665841,30551,2102196,15324,0.04588332649987009,0.007289520101836366,3.8593806398033728,1
30m,2024-08,06_2500_5000,01_<100,632619,21662,2565199,19007,0.034241779017070303,0.007409561597365351,2.683221741970496,1
30m,2024-09,06_2500_5000,01_<100,611525,20059,2227614,16135,0.03280160255099955,0.007243175882356638,2.555842666864291,1
30m,2024-10,06_2500_5000,01_<100,692017,22004,1765834,6524,0.031796906723389744,0.0036945715169149533,2.810233520647479,1
30m,2024-11,06_2500_5000,01_<100,836163,20570,1423604,3264,0.02460046665542484,0.0022927724282876417,2.2307694227137196,1
30m,2024-12,06_2500_5000,01_<100,818154,16236,1222253,1675,0.019844674718940445,0.0013704200357863715,1.8474254683154074,1
30m,2025-01,06_2500_5000,01_<100,753598,16307,1632279,2896,0.02163885785259515,0.0017742064928851012,1.986465135971005,1
30m,2025-02,06_2500_5000,01_<100,649298,12211,2161298,9743,0.01880646482816827,0.0045079392106039985,1.429852561756427,1
30m,2025-03,06_2500_5000,01_<100,560342,9581,2514252,15240,0.017098486281592315,0.006061444914829539,1.1037041366762774,1
30m,2025-04,06_2500_5000,01_<100,538754,7934,2898269,20922,0.014726572795747224,0.007218791630452522,0.7507781165294702,1
30m,2025-05,06_2500_5000,01_<100,660752,10085,3006706,14681,0.015262912560234399,0.004882752088165587,1.0380160472068811,1
30m,2025-06,06_2500_5000,01_<100,547316,8536,3036639,16634,0.015596109011978455,0.005477766701935923,1.0118342310042532,1
30m,2025-07,06_2500_5000,01_<100,738442,8593,3150225,13389,0.011636662053350162,0.004250172606718568,0.7386489446631594,1
30m,2025-08,06_2500_5000,01_<100,1029230,9127,3271787,13487,0.008867794370548857,0.004122212112218797,0.47455822583300605,1
30m,2025-09,06_2500_5000,01_<100,824525,7110,2972454,10442,0.008623146660198295,0.003512922319403429,0.5110224340794867,1
30m,2025-10,06_2500_5000,01_<100,847064,5849,3263895,11823,0.006905027247055712,0.003622359175157289,0.3282668071898423,1
30m,2025-11,06_2500_5000,01_<100,723336,5122,3397078,12971,0.007081079885419777,0.003818281476021451,0.3262798409398326,1
30m,2025-12,06_2500_5000,01_<100,497762,3934,4424869,25185,0.007903375508777287,0.0056916939235941225,0.2211681585183165,1
30m,2026-01,06_2500_5000,01_<100,517214,3162,4834467,32278,0.006113523609183046,0.006676640878922123,-0.05631172697390771,-1
30m,2026-02,06_2500_5000,01_<100,612779,3362,4550380,26928,0.005486480444009994,0.005917747528777817,-0.04312670847678225,-1
30m,2026-03,06_2500_5000,01_<100,546824,2680,4639839,32375,0.004901028484484953,0.006977612800788993,-0.20765843163040396,-1
30m,2026-04,06_2500_5000,01_<100,470965,5021,4726988,36497,0.010661089465246886,0.007720984271591127,0.29401051936557593,1
30m,2026-05,06_2500_5000,01_<100,455626,3586,4981014,32738,0.007870490270528899,0.006572557314635133,0.1297932955893766,1
30m,2026-06,06_2500_5000,01_<100,444060,2477,4499751,18407,0.005578075034905193,0.004090670794895095,0.14874042400100976,1
30m,2024-01,07_5000_10000,01_<100,408207,25700,1203077,6889,0.06295825402308143,0.005726150529018508,5.723210349406291,1
30m,2024-02,07_5000_10000,01_<100,427247,23314,778006,3928,0.05456796653926183,0.00504880425086696,4.951916228839487,1
30m,2024-03,07_5000_10000,01_<100,713621,33409,698889,1405,0.046816167125126644,0.0020103335436671634,4.480583358145948,1
30m,2024-04,07_5000_10000,01_<100,509893,30118,1132564,5320,0.05906729451080913,0.004697306289092713,5.436998822171642,1
30m,2024-05,07_5000_10000,01_<100,409966,23529,1538576,11369,0.057392564261426554,0.007389300236062437,5.000326402536412,1
30m,2024-06,07_5000_10000,01_<100,432880,24706,1582126,9221,0.057073553871742747,0.005828233655220887,5.124532021652186,1
30m,2024-07,07_5000_10000,01_<100,396600,15536,2102196,15324,0.039172970247100355,0.007289520101836366,3.1883450145263987,1
30m,2024-08,07_5000_10000,01_<100,424700,13315,2565199,19007,0.031351542265128325,0.007409561597365351,2.3941980667762977,1
30m,2024-09,07_5000_10000,01_<100,353203,10852,2227614,16135,0.03072454084478331,0.007243175882356638,2.3481364962426676,1
30m,2024-10,07_5000_10000,01_<100,413557,12690,1765834,6524,0.030685008354350188,0.0036945715169149533,2.699043683743523,1
30m,2024-11,07_5000_10000,01_<100,561965,15082,1423604,3264,0.026837970336230903,0.0022927724282876417,2.4545197907943264,1
30m,2024-12,07_5000_10000,01_<100,604812,11780,1222253,1675,0.01947712677658512,0.0013704200357863715,1.8106706740798748,1
30m,2025-01,07_5000_10000,01_<100,534330,13203,1632279,2896,0.02470944921677615,0.0017742064928851012,2.2935242723891047,1
30m,2025-02,07_5000_10000,01_<100,509720,8016,2161298,9743,0.015726281095503412,0.0045079392106039985,1.1218341884899417,1
30m,2025-03,07_5000_10000,01_<100,383100,3972,2514252,15240,0.010368050117462804,0.006061444914829539,0.43066052026332635,1
30m,2025-04,07_5000_10000,01_<100,364140,4042,2898269,20922,0.01110012632503982,0.007218791630452522,0.3881334694587298,1
30m,2025-05,07_5000_10000,01_<100,466535,5727,3006706,14681,0.012275606331786468,0.004882752088165587,0.7392854243620881,1
30m,2025-06,07_5000_10000,01_<100,403169,5212,3036639,16634,0.012927581237644759,0.005477766701935923,0.7449814535708836,1
30m,2025-07,07_5000_10000,01_<100,505163,6657,3150225,13389,0.013177924749041399,0.004250172606718568,0.8927752142322831,1
30m,2025-08,07_5000_10000,01_<100,692896,7161,3271787,13487,0.010334884311642728,0.004122212112218797,0.6212672199423932,1
30m,2025-09,07_5000_10000,01_<100,550396,5051,2972454,10442,0.009177028902826328,0.003512922319403429,0.56641065834229,1
30m,2025-10,07_5000_10000,01_<100,601111,3966,3263895,11823,0.0065977831049506665,0.003622359175157289,0.2975423929793377,1
30m,2025-11,07_5000_10000,01_<100,496436,2997,3397078,12971,0.006037031963838239,0.003818281476021451,0.22187504878167877,1
30m,2025-12,07_5000_10000,01_<100,325731,2282,4424869,25185,0.007005780843702319,0.0056916939235941225,0.13140869201081964,1
30m,2026-01,07_5000_10000,01_<100,356379,2142,4834467,32278,0.006010455161499415,0.006676640878922123,-0.06661857174227082,-1
30m,2026-02,07_5000_10000,01_<100,391765,1823,4550380,26928,0.004653299809834977,0.005917747528777817,-0.12644477189428388,-1
30m,2026-03,07_5000_10000,01_<100,317538,1325,4639839,32375,0.004172728933230039,0.006977612800788993,-0.28048838675589544,-1
30m,2026-04,07_5000_10000,01_<100,294502,2561,4726988,36497,0.008696036020128896,0.007720984271591127,0.09750517485377683,1
30m,2026-05,07_5000_10000,01_<100,296023,1825,4981014,32738,0.006165061498599771,0.006572557314635133,-0.04074958160353616,-1
30m,2026-06,07_5000_10000,01_<100,276804,1707,4499751,18407,0.006166818398578055,0.004090670794895095,0.207614760368296,1
30m,2024-01,08_10000_25000,01_<100,297950,17318,1203077,6889,0.05812384628293338,0.005726150529018508,5.239769575391487,1
30m,2024-02,08_10000_25000,01_<100,301751,15193,778006,3928,0.05034946031661867,0.00504880425086696,4.530065606575171,1
30m,2024-03,08_10000_25000,01_<100,541922,29281,698889,1405,0.05403176102833987,0.0020103335436671634,5.202142748467271,1
30m,2024-04,08_10000_25000,01_<100,376520,19911,1132564,5320,0.05288165303303941,0.004697306289092713,4.81843467439467,1
30m,2024-05,08_10000_25000,01_<100,291143,14526,1538576,11369,0.049893007903332724,0.007389300236062437,4.250370766727029,1
30m,2024-06,08_10000_25000,01_<100,291458,14932,1582126,9221,0.05123208146628331,0.005828233655220887,4.540384781106242,1
30m,2024-07,08_10000_25000,01_<100,275162,8437,2102196,15324,0.03066193733146292,0.007289520101836366,2.337241722962655,1
30m,2024-08,08_10000_25000,01_<100,318715,7898,2565199,19007,0.024780760240340115,0.007409561597365351,1.7371198642974766,1
30m,2024-09,08_10000_25000,01_<100,246559,6732,2227614,16135,0.02730380963582753,0.007243175882356638,2.006063375347089,1
30m,2024-10,08_10000_25000,01_<100,296007,8341,1765834,6524,0.028178387673264485,0.0036945715169149533,2.4483816156349527,1
30m,2024-11,08_10000_25000,01_<100,445433,10264,1423604,3264,0.023042747169608,0.0022927724282876417,2.0749974741320356,1
30m,2024-12,08_10000_25000,01_<100,477055,8926,1222253,1675,0.018710630849692385,0.0013704200357863715,1.734021081390601,1
30m,2025-01,08_10000_25000,01_<100,450074,8671,1632279,2896,0.019265720748143637,0.0017742064928851012,1.7491514255258536,1
30m,2025-02,08_10000_25000,01_<100,409739,3798,2161298,9743,0.009269315344646227,0.0045079392106039985,0.47613761340422284,1
30m,2025-03,08_10000_25000,01_<100,315937,1865,2514252,15240,0.0059030756131760445,0.006061444914829539,-0.015836930165349518,-1
30m,2025-04,08_10000_25000,01_<100,270762,2074,2898269,20922,0.00765986364408595,0.007218791630452522,0.04410720136334282,1
30m,2025-05,08_10000_25000,01_<100,333176,3069,3006706,14681,0.009211347756140898,0.004882752088165587,0.4328595667975311,1
30m,2025-06,08_10000_25000,01_<100,322222,2702,3036639,16634,0.008385523024498638,0.005477766701935923,0.29077563225627145,1
30m,2025-07,08_10000_25000,01_<100,441307,4512,3150225,13389,0.010224175007421137,0.004250172606718568,0.597400240070257,1
30m,2025-08,08_10000_25000,01_<100,557211,4748,3271787,13487,0.008521009097092485,0.004122212112218797,0.4398796984873687,1
30m,2025-09,08_10000_25000,01_<100,397353,2866,2972454,10442,0.007212730242378943,0.003512922319403429,0.3699807922975514,1
